candidate,file,match_count,mean_score,inliers,inlier_ratio
pretrained,0000_ROIs1158_spring_136_p330.png,9,0.1410539150238037,4,0.4444444444444444
pretrained,0001_ROIs1158_spring_3_p637.png,31,0.26967206597328186,8,0.25806451612903225
pretrained,0002_ROIs1158_spring_143_p1068.png,23,0.17265868186950684,6,0.2608695652173913
pretrained,0003_ROIs1158_spring_98_p376.png,9,0.192412868142128,4,0.4444444444444444
pretrained,0004_ROIs1158_spring_54_p898.png,13,0.2781112492084503,5,0.38461538461538464
pretrained,0005_ROIs1158_spring_110_p79.png,27,0.24498461186885834,5,0.18518518518518517
pretrained,0006_ROIs1158_spring_83_p323.png,17,0.224617138504982,5,0.29411764705882354
pretrained,0007_ROIs1158_spring_52_p352.png,14,0.24433034658432007,4,0.2857142857142857
pretrained,0008_ROIs1158_spring_79_p845.png,37,0.24721533060073853,7,0.1891891891891892
pretrained,0009_ROIs1158_spring_23_p1029.png,20,0.20190370082855225,6,0.3
pretrained,0010_ROIs1158_spring_80_p448.png,6,0.22671616077423096,0,0.0
pretrained,0011_ROIs1158_spring_3_p284.png,49,0.22467099130153656,8,0.16326530612244897
